c137cc40-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
c37fc070-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
c61d27a0-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
c8414020-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
cceacb00-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
cff795d0-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
d29f5d40-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
d4a0ab80-4515-11e9-9035-7943ec3b842a,activate,lights,washroom
d6d9f9b0-4515-11e9-9035-7943ec3b842a,deactivate,lights,none
d8ff4ab0-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
db872e10-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
de194aa0-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
e09212d0-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
e2d30220-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
e4a5ed60-4515-11e9-9035-7943ec3b842a,deactivate,lights,kitchen
e8093ca0-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
ea5130d0-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
f3617130-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
f6a26b60-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
f9195ed0-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
fb218ae0-4515-11e9-9035-7943ec3b842a,deactivate,lights,bedroom
fd4e07d0-4515-11e9-9035-7943ec3b842a,deactivate,lights,washroom
ffa9d220-4515-11e9-9035-7943ec3b842a,deactivate,lights,washroom
01fb3c30-4516-11e9-9035-7943ec3b842a,deactivate,lights,washroom
03fd4dc0-4516-11e9-9035-7943ec3b842a,deactivate,lights,washroom
063870b0-4516-11e9-9035-7943ec3b842a,increase,volume,none
09ff3cb0-4516-11e9-9035-7943ec3b842a,increase,volume,none
0c146110-4516-11e9-9035-7943ec3b842a,increase,volume,none
0e2e6770-4516-11e9-9035-7943ec3b842a,increase,volume,none
105a9640-4516-11e9-9035-7943ec3b842a,increase,volume,none
123597d0-4516-11e9-9035-7943ec3b842a,increase,volume,none
144c42d0-4516-11e9-9035-7943ec3b842a,increase,volume,none
168e4390-4516-11e9-9035-7943ec3b842a,increase,volume,none
189c6310-4516-11e9-9035-7943ec3b842a,increase,volume,none
1ad5b140-4516-11e9-9035-7943ec3b842a,increase,volume,none
1cc6d2e0-4516-11e9-9035-7943ec3b842a,increase,volume,none
1ece62b0-4516-11e9-9035-7943ec3b842a,increase,volume,none
181b7600-4594-11e9-9600-8f19ade2128c,activate,lights,none
1aa3f5a0-4594-11e9-9600-8f19ade2128c,deactivate,lights,none
1cf3d910-4594-11e9-9600-8f19ade2128c,change language,none,none
1f560c00-4594-11e9-9600-8f19ade2128c,deactivate,music,none
21acf450-4594-11e9-9600-8f19ade2128c,activate,music,none
24561b50-4594-11e9-9600-8f19ade2128c,decrease,volume,none
267a81f0-4594-11e9-9600-8f19ade2128c,activate,lights,none
290a0670-4594-11e9-9600-8f19ade2128c,activate,lights,none
2b60a0a0-4594-11e9-9600-8f19ade2128c,activate,lights,none
2dacda90-4594-11e9-9600-8f19ade2128c,deactivate,lights,none
2ff2fa00-4594-11e9-9600-8f19ade2128c,deactivate,lights,none
3214efa0-4594-11e9-9600-8f19ade2128c,deactivate,lights,none
34894b00-4594-11e9-9600-8f19ade2128c,increase,volume,none
369f32b0-4594-11e9-9600-8f19ade2128c,increase,volume,none
38e8ad80-4594-11e9-9600-8f19ade2128c,increase,volume,none
3b4ae070-4594-11e9-9600-8f19ade2128c,increase,volume,none
3dbfb100-4594-11e9-9600-8f19ade2128c,decrease,volume,none
40000410-4594-11e9-9600-8f19ade2128c,decrease,volume,none
4257afb0-4594-11e9-9600-8f19ade2128c,decrease,volume,none
44d0ed10-4594-11e9-9600-8f19ade2128c,increase,heat,none
49e43640-4594-11e9-9600-8f19ade2128c,increase,heat,none
4bfdc770-4594-11e9-9600-8f19ade2128c,increase,heat,none
4ee9c3d0-4594-11e9-9600-8f19ade2128c,increase,heat,none
516746f0-4594-11e9-9600-8f19ade2128c,decrease,heat,none
53ae50c0-4594-11e9-9600-8f19ade2128c,decrease,heat,none
55dd8cd0-4594-11e9-9600-8f19ade2128c,decrease,heat,none
581f6680-4594-11e9-9600-8f19ade2128c,decrease,heat,none
5a31cbc0-4594-11e9-9600-8f19ade2128c,deactivate,music,none
5c375fc0-4594-11e9-9600-8f19ade2128c,deactivate,music,none
5e1c7370-4594-11e9-9600-8f19ade2128c,activate,music,none
605880c0-4594-11e9-9600-8f19ade2128c,activate,music,none
6a3befa0-4594-11e9-9600-8f19ade2128c,activate,music,none
6c55cef0-4594-11e9-9600-8f19ade2128c,activate,music,none
6e9ba040-4594-11e9-9600-8f19ade2128c,activate,lamp,none
712669d0-4594-11e9-9600-8f19ade2128c,activate,lamp,none
73572c80-4594-11e9-9600-8f19ade2128c,activate,lamp,none
755aebc0-4594-11e9-9600-8f19ade2128c,activate,lamp,none
779f8490-4594-11e9-9600-8f19ade2128c,deactivate,lamp,none
79d884a0-4594-11e9-9600-8f19ade2128c,deactivate,lamp,none
7c27cbd0-4594-11e9-9600-8f19ade2128c,deactivate,lamp,none
7e245f20-4594-11e9-9600-8f19ade2128c,deactivate,lamp,none
1ee57a70-4595-11e9-9600-8f19ade2128c,activate,lights,none
218ea170-4595-11e9-9600-8f19ade2128c,activate,lights,kitchen
241943f0-4595-11e9-9600-8f19ade2128c,activate,lights,kitchen
26b328b0-4595-11e9-9600-8f19ade2128c,activate,lights,kitchen
2937fed0-4595-11e9-9600-8f19ade2128c,activate,lights,kitchen
9801a160-4598-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
9aa39c70-4598-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
9d97d630-4598-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
a055bdb0-4598-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
a34d2bc0-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
a5dc1400-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
a84fd320-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
ab36c670-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
ad6d0760-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
af9d2dd0-4598-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
b2086170-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
b47039b0-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
b6aeb800-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
b8fd62f0-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
bb0ae630-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
bd417540-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
bf96afe0-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
c1ea63e0-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
c40e0730-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
c65c3cf0-4598-11e9-bf4b-216bfa333ac2,activate,lights,washroom
c9753cc0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,none
cbe5eea0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
ce5c93f0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
d0d9a1e0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
d3200f70-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
d52d4490-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
d7212550-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
d9a6bec0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
dbe9d0f0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
de55a0d0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
e0bdc730-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
e2f67920-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
e5018b60-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
e7734eb0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
e9eb2c80-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
ec650620-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
eeac0ff0-4598-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
f0ff75d0-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
f307f000-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
f5051f90-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
f6cee310-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
f8769fa0-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
fa568330-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
fc3666c0-4598-11e9-bf4b-216bfa333ac2,increase,volume,none
34337b20-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
36b82a30-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
38a728f0-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
3ab23b30-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
3c9b4680-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
3e967a40-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
407a2e60-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
4292d530-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
4495aa10-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
46b778a0-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
493a52f0-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
4bde97f0-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
4eacfa30-459a-11e9-bf4b-216bfa333ac2,increase,volume,none
50f5d8c0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
7aa032b0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
7cd9f610-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
7ef5d130-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
813c17b0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
830bf5b0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
84d78df0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
87c31520-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
b2117740-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
b40d4740-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
b661be90-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
b8186f40-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
d87d6f10-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
da952b80-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
dc984e80-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
df0d4620-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
e1a221d0-459a-11e9-bf4b-216bfa333ac2,decrease,volume,none
e3e72fd0-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
e5eaef10-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
e8430fe0-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
eabe4910-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
ed16b800-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
f2690600-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
f4a428f0-459a-11e9-bf4b-216bfa333ac2,increase,heat,none
f74539a0-459a-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
f9c68d50-459a-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
fc6c31e0-459a-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
fede9170-459a-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
049f7fc0-459b-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
0704bff0-459b-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
09159e90-459b-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
0b8c9200-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
0e818f10-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
130a2470-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
15125080-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
177d5d10-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
1aff30d0-459b-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
1d7b0640-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
2027d6c0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
22bba100-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
252219b0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
27574930-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
29f76f80-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
2c6206e0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
67099740-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
69ced1c0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
72f24c00-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
75a05500-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
77b77530-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
7a225ab0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
7d8052c0-459b-11e9-bf4b-216bfa333ac2,increase,heat,washroom
c6c02780-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
c8a6c1d0-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
ca93ebd0-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
cca65110-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
ceabe510-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
d4cb9530-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
d76e7aa0-459b-11e9-bf4b-216bfa333ac2,decrease,heat,none
dab9ae00-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
e773bc80-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
e9ce7560-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
ebc51540-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
ee586a50-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
f0a89be0-459b-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
f4005260-459b-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
86f0bf10-459c-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
890ebd10-459c-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
8b1d78d0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
8d7c9e80-459c-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
8ff31cc0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
b9cdd580-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
bc6bd8f0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
bee27e40-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c6bb7720-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c9516440-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
cbc12bc0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
cde2ac30-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
d0486190-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
d2e0e6c0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
d5517190-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
d7ab1900-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
da2fa100-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
dc9dbad0-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
deb13180-459c-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
e0b65050-459c-11e9-bf4b-216bfa333ac2,deactivate,music,none
e289fee0-459c-11e9-bf4b-216bfa333ac2,deactivate,music,none
e45f3410-459c-11e9-bf4b-216bfa333ac2,deactivate,music,none
e6399960-459c-11e9-bf4b-216bfa333ac2,activate,music,none
e842fdf0-459c-11e9-bf4b-216bfa333ac2,activate,music,none
ea706540-459c-11e9-bf4b-216bfa333ac2,bring,newspaper,none
ecb720f0-459c-11e9-bf4b-216bfa333ac2,bring,newspaper,none
f0e5af70-459c-11e9-bf4b-216bfa333ac2,bring,newspaper,none
f306e1c0-459c-11e9-bf4b-216bfa333ac2,bring,newspaper,none
f5313bd0-459c-11e9-bf4b-216bfa333ac2,bring,newspaper,none
fb4be2e0-459c-11e9-bf4b-216bfa333ac2,bring,juice,none
fd8b2480-459c-11e9-bf4b-216bfa333ac2,bring,juice,none
03cab8b0-459d-11e9-bf4b-216bfa333ac2,bring,juice,none
0604a320-459d-11e9-bf4b-216bfa333ac2,bring,socks,none
08347b70-459d-11e9-bf4b-216bfa333ac2,bring,socks,none
0c8ab630-459d-11e9-bf4b-216bfa333ac2,bring,socks,none
0ee017e0-459d-11e9-bf4b-216bfa333ac2,bring,socks,none
13e57e60-459d-11e9-bf4b-216bfa333ac2,bring,socks,none
163efec0-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
18ad66b0-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
1aa47bc0-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
1cb35e90-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
1ef75b20-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
21057aa0-459d-11e9-bf4b-216bfa333ac2,bring,shoes,none
23b6b7f0-459d-11e9-bf4b-216bfa333ac2,change language,none,none
e6e7be40-459d-11e9-bf4b-216bfa333ac2,change language,none,none
e8f9d560-459d-11e9-bf4b-216bfa333ac2,change language,none,none
eb217050-459d-11e9-bf4b-216bfa333ac2,change language,none,none
ed1b4480-459d-11e9-bf4b-216bfa333ac2,change language,none,none
ef2397a0-459d-11e9-bf4b-216bfa333ac2,change language,none,none
f19a8b10-459d-11e9-bf4b-216bfa333ac2,change language,none,none
f3e9ab30-459d-11e9-bf4b-216bfa333ac2,change language,none,none
f5d94630-459d-11e9-bf4b-216bfa333ac2,change language,none,none
f7d56450-459d-11e9-bf4b-216bfa333ac2,change language,none,none
fa189d90-459d-11e9-bf4b-216bfa333ac2,change language,Chinese,none
fc36c2a0-459d-11e9-bf4b-216bfa333ac2,change language,German,none
fe46b6e0-459d-11e9-bf4b-216bfa333ac2,change language,Korean,none
002ed7d0-459e-11e9-bf4b-216bfa333ac2,change language,English,none
02573610-459e-11e9-bf4b-216bfa333ac2,change language,Chinese,none
05cf6ce0-459e-11e9-bf4b-216bfa333ac2,change language,Chinese,none
08a6f6e0-459e-11e9-bf4b-216bfa333ac2,change language,German,none
b31a37e0-459e-11e9-bf4b-216bfa333ac2,change language,Korean,none
b6ae0d00-459e-11e9-bf4b-216bfa333ac2,change language,English,none
ba4a1f80-459e-11e9-bf4b-216bfa333ac2,change language,Chinese,none
bd500c80-459e-11e9-bf4b-216bfa333ac2,change language,German,none
c2164720-459e-11e9-bf4b-216bfa333ac2,change language,Korean,none
c4b5f840-459e-11e9-bf4b-216bfa333ac2,change language,English,none
c7fb5f40-459e-11e9-bf4b-216bfa333ac2,change language,Chinese,none
cb0d5a30-459e-11e9-bf4b-216bfa333ac2,change language,German,none
ce0da1e0-459e-11e9-bf4b-216bfa333ac2,change language,Korean,none
d15b9460-459e-11e9-bf4b-216bfa333ac2,change language,English,none
d3d63150-459e-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
d6b387b0-459e-11e9-bf4b-216bfa333ac2,deactivate,music,none
d91656e0-459e-11e9-bf4b-216bfa333ac2,activate,lights,none
e923af10-459e-11e9-bf4b-216bfa333ac2,deactivate,lights,none
ebd895e0-459e-11e9-bf4b-216bfa333ac2,change language,none,none
eea1c800-459e-11e9-bf4b-216bfa333ac2,deactivate,music,none
f0c6a3d0-459e-11e9-bf4b-216bfa333ac2,activate,music,none
f32e06e0-459e-11e9-bf4b-216bfa333ac2,decrease,volume,none
2e96cef0-45a0-11e9-bf4b-216bfa333ac2,activate,lights,none
309fbe50-45a0-11e9-bf4b-216bfa333ac2,activate,lights,none
327a71c0-45a0-11e9-bf4b-216bfa333ac2,activate,lights,none
348731b0-45a0-11e9-bf4b-216bfa333ac2,deactivate,lights,none
36b38790-45a0-11e9-bf4b-216bfa333ac2,deactivate,lights,none
38939230-45a0-11e9-bf4b-216bfa333ac2,deactivate,lights,none
3ab057b0-45a0-11e9-bf4b-216bfa333ac2,increase,volume,none
40c5a790-45a0-11e9-bf4b-216bfa333ac2,increase,volume,none
42f42050-45a0-11e9-bf4b-216bfa333ac2,increase,volume,none
4533d720-45a0-11e9-bf4b-216bfa333ac2,increase,volume,none
47b7c2e0-45a0-11e9-bf4b-216bfa333ac2,decrease,volume,none
49fe3070-45a0-11e9-bf4b-216bfa333ac2,decrease,volume,none
4c678f50-45a0-11e9-bf4b-216bfa333ac2,decrease,volume,none
4eb3a230-45a0-11e9-bf4b-216bfa333ac2,increase,heat,none
50f9c1a0-45a0-11e9-bf4b-216bfa333ac2,increase,heat,none
532d9190-45a0-11e9-bf4b-216bfa333ac2,increase,heat,none
5574e980-45a0-11e9-bf4b-216bfa333ac2,increase,heat,none
57ef3850-45a0-11e9-bf4b-216bfa333ac2,decrease,heat,none
5a53b530-45a0-11e9-bf4b-216bfa333ac2,decrease,heat,none
5cc46710-45a0-11e9-bf4b-216bfa333ac2,decrease,heat,none
5f14e6c0-45a0-11e9-bf4b-216bfa333ac2,decrease,heat,none
63580eb0-45a0-11e9-bf4b-216bfa333ac2,deactivate,music,none
ca21d6d0-45a0-11e9-bf4b-216bfa333ac2,deactivate,music,none
cc173e30-45a0-11e9-bf4b-216bfa333ac2,activate,music,none
ce138360-45a0-11e9-bf4b-216bfa333ac2,activate,music,none
d01a4fe0-45a0-11e9-bf4b-216bfa333ac2,activate,music,none
d2055700-45a0-11e9-bf4b-216bfa333ac2,activate,music,none
d3fa2220-45a0-11e9-bf4b-216bfa333ac2,activate,lamp,none
d609a130-45a0-11e9-bf4b-216bfa333ac2,activate,lamp,none
d8215da0-45a0-11e9-bf4b-216bfa333ac2,activate,lamp,none
da2a9b20-45a0-11e9-bf4b-216bfa333ac2,activate,lamp,none
dc6a03d0-45a0-11e9-bf4b-216bfa333ac2,deactivate,lamp,none
deda1970-45a0-11e9-bf4b-216bfa333ac2,deactivate,lamp,none
f0128420-45a0-11e9-bf4b-216bfa333ac2,deactivate,lamp,none
f1f4ffc0-45a0-11e9-bf4b-216bfa333ac2,deactivate,lamp,none
fb031d40-45a0-11e9-bf4b-216bfa333ac2,activate,lights,none
fea4ae00-45a0-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
037262b0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
06329420-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
0b6aca70-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
0d9105d0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
101fee10-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
12cc4960-45a1-11e9-bf4b-216bfa333ac2,activate,lights,kitchen
306c35c0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
ca45e420-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
cce63180-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
cf260f60-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
d1565ce0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
d36e6770-45a1-11e9-bf4b-216bfa333ac2,activate,lights,bedroom
d5e8b640-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
d8384b90-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
da88f250-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
dcc48a70-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
dee2d690-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
e16cdcd0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
e3d24410-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
e647ff00-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
e8bdb9f0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
eae099f0-45a1-11e9-bf4b-216bfa333ac2,activate,lights,washroom
ed0e9d80-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,none
ef1fa330-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
f188b3f0-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
f43620b0-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
f6ad3b30-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
f8d48800-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
fae4f170-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,kitchen
fd599af0-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
ffb4a1f0-45a1-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
02617270-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
05407680-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
07a23440-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
a2c07090-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,bedroom
a558f5c0-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
a7e71ab0-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
aa48ff80-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
ac99a640-45a2-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
aebd4990-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
b0e7cab0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
b2c27e20-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
b4cf6520-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
b6911250-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
b89c99c0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
bac9da00-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
bcdba300-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
bf17d760-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
c1209fb0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
c3343d70-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
c5249bc0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
c72bdd70-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
c956d3c0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
cb7260c0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
cd618690-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
cf60b1f0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
d1ee1390-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
ebfe4980-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
