e804c670-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
eaab2e50-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
edac8770-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
efff02f0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
f2f0f2c0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
f5929fb0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
f7c78110-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
fa128280-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
fc73cb10-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
fee78a30-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
0176e7a0-452f-11e9-b1e4-e5985dca719e,decrease,heat,none
04328530-452f-11e9-b1e4-e5985dca719e,decrease,heat,none
071d9730-452f-11e9-b1e4-e5985dca719e,decrease,heat,none
09d51610-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
0ca6fac0-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
0f15b0d0-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
11dd3540-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
14500a00-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
17509fd0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
1a2f2eb0-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
1d9e64d0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
21677ac0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
26c4ec50-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
296cb3c0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
2c0f9930-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
2eed8bd0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
319af890-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
34b13940-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
39300aa0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
3bee4040-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
3ee909b0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
41e97870-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
444a99f0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
474a9380-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
4a481c10-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
4cdd1ed0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
4fce7260-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
52ac16e0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
55703ff0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
57a855a0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
59e43be0-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
5c054720-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
60c39280-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
62d8ddf0-452f-11e9-b1e4-e5985dca719e,activate,music,none
64d98ff0-452f-11e9-b1e4-e5985dca719e,activate,music,none
672ea380-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
695fdb60-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
6b9be8b0-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
6db70080-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
6ff027a0-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
72355cb0-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
75296f60-452f-11e9-b1e4-e5985dca719e,bring,juice,none
7776e1d0-452f-11e9-b1e4-e5985dca719e,bring,juice,none
79e808e0-452f-11e9-b1e4-e5985dca719e,bring,juice,none
7be845b0-452f-11e9-b1e4-e5985dca719e,bring,juice,none
7f042bb0-452f-11e9-b1e4-e5985dca719e,change language,juice,none
817d4200-452f-11e9-b1e4-e5985dca719e,bring,socks,none
840859b0-452f-11e9-b1e4-e5985dca719e,bring,socks,none
8678e480-452f-11e9-b1e4-e5985dca719e,bring,socks,none
88d12c60-452f-11e9-b1e4-e5985dca719e,bring,socks,none
8b27eda0-452f-11e9-b1e4-e5985dca719e,bring,socks,none
8d8c4370-452f-11e9-b1e4-e5985dca719e,bring,socks,none
901cb250-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
929839a0-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
95062c60-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
9746cd90-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
9a0d1980-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
9c8126c0-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
9f0d4fe0-452f-11e9-b1e4-e5985dca719e,change language,none,none
a1b4f040-452f-11e9-b1e4-e5985dca719e,change language,none,none
a40c26b0-452f-11e9-b1e4-e5985dca719e,change language,none,none
a654b720-452f-11e9-b1e4-e5985dca719e,change language,none,none
a87f5f50-452f-11e9-b1e4-e5985dca719e,change language,none,none
ab01eb80-452f-11e9-b1e4-e5985dca719e,change language,none,none
ad7dc0f0-452f-11e9-b1e4-e5985dca719e,change language,none,none
b026c0e0-452f-11e9-b1e4-e5985dca719e,change language,none,none
b269fa20-452f-11e9-b1e4-e5985dca719e,change language,none,none
b4fa1ae0-452f-11e9-b1e4-e5985dca719e,change language,none,none
b7c6a860-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
ba6fcf60-452f-11e9-b1e4-e5985dca719e,change language,German,none
bd96b1e0-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
c04a3920-452f-11e9-b1e4-e5985dca719e,change language,English,none
c30190f0-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
c6e42250-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
cb901e30-452f-11e9-b1e4-e5985dca719e,change language,German,none
cf4f7020-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
d3152ab0-452f-11e9-b1e4-e5985dca719e,change language,English,none
d63c3440-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
d951b1a0-452f-11e9-b1e4-e5985dca719e,change language,German,none
dc3e9860-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
df39aff0-452f-11e9-b1e4-e5985dca719e,change language,English,none
e2b76500-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
e656f9f0-452f-11e9-b1e4-e5985dca719e,change language,German,none
e9e1ce60-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
ed4aea00-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
f05a4ce0-452f-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
2035f800-45d1-11e9-9992-dfba019cb646,activate,lights,none
224269d0-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
2443df20-45d1-11e9-9992-dfba019cb646,change language,none,none
2640c090-45d1-11e9-9992-dfba019cb646,deactivate,music,none
27e76bb0-45d1-11e9-9992-dfba019cb646,activate,music,none
299ce3e0-45d1-11e9-9992-dfba019cb646,decrease,volume,none
2b668050-45d1-11e9-9992-dfba019cb646,activate,lights,none
2d4ea140-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
2f2becc0-45d1-11e9-9992-dfba019cb646,activate,lights,none
3124d690-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
330926f0-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
352c7c20-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
371c6540-45d1-11e9-9992-dfba019cb646,increase,volume,none
392ca7a0-45d1-11e9-9992-dfba019cb646,increase,volume,none
3b3b3c50-45d1-11e9-9992-dfba019cb646,increase,volume,none
3d44ef00-45d1-11e9-9992-dfba019cb646,increase,volume,none
3f3db1c0-45d1-11e9-9992-dfba019cb646,decrease,volume,none
415bfde0-45d1-11e9-9992-dfba019cb646,decrease,volume,none
43747da0-45d1-11e9-9992-dfba019cb646,decrease,volume,none
45925490-45d1-11e9-9992-dfba019cb646,increase,heat,none
47a13760-45d1-11e9-9992-dfba019cb646,increase,heat,none
49822c60-45d1-11e9-9992-dfba019cb646,increase,heat,none
4b620ff0-45d1-11e9-9992-dfba019cb646,increase,heat,none
4d6707b0-45d1-11e9-9992-dfba019cb646,decrease,heat,washroom
4f752730-45d1-11e9-9992-dfba019cb646,decrease,heat,none
516b03c0-45d1-11e9-9992-dfba019cb646,decrease,heat,none
53696bd0-45d1-11e9-9992-dfba019cb646,decrease,heat,none
558790e0-45d1-11e9-9992-dfba019cb646,deactivate,music,none
5ab19660-45d1-11e9-9992-dfba019cb646,deactivate,music,none
5c57f360-45d1-11e9-9992-dfba019cb646,activate,music,none
5e713670-45d1-11e9-9992-dfba019cb646,activate,music,none
606e3ef0-45d1-11e9-9992-dfba019cb646,activate,music,none
628007f0-45d1-11e9-9992-dfba019cb646,activate,music,none
6483c730-45d1-11e9-9992-dfba019cb646,activate,lamp,none
669f5430-45d1-11e9-9992-dfba019cb646,activate,lamp,none
68baba20-45d1-11e9-9992-dfba019cb646,activate,lamp,none
6ad3fd30-45d1-11e9-9992-dfba019cb646,activate,lamp,none
6cf110d0-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
6f20c210-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
7135bf60-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
73266bd0-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
755050b0-45d1-11e9-9992-dfba019cb646,activate,lights,none
77ae3de0-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
7a1d9030-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
7ca65df0-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
7effb740-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
811b9260-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
8331a120-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
856f3510-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
87cd7060-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
8a0efbf0-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
8c4b0940-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
8eb3f2f0-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
910535f0-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
934c8de0-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
95642340-45d1-11e9-9992-dfba019cb646,activate,lights,bedroom
97b03620-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
9c26ca20-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
9e8c5870-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
a6b5e250-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
a8ff3610-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
ab35ec30-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
ad8ed050-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
afe28450-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
b1f5ace0-45d1-11e9-9992-dfba019cb646,activate,lights,washroom
b43cb6b0-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
b69f37c0-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
b93042e0-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
bbb6c6b0-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
be292640-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c05f4020-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c259b090-45d1-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c4b023b0-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
c6fd4800-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
c97af230-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
cbd20190-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
ce0164b0-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
cff23830-45d1-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d2396910-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
d4905160-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
d6b75010-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
d9884a60-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
db9e3210-45d1-11e9-9992-dfba019cb646,increase,volume,none
df822300-45d1-11e9-9992-dfba019cb646,increase,volume,none
e16f7410-45d1-11e9-9992-dfba019cb646,increase,volume,none
e3200a40-45d1-11e9-9992-dfba019cb646,increase,volume,none
e5217f90-45d1-11e9-9992-dfba019cb646,increase,volume,none
ec7a7300-45d1-11e9-9992-dfba019cb646,increase,volume,none
eea1bfd0-45d1-11e9-9992-dfba019cb646,increase,volume,none
f0ebfdf0-45d1-11e9-9992-dfba019cb646,increase,volume,none
f311eb30-45d1-11e9-9992-dfba019cb646,increase,volume,none
f5345600-45d1-11e9-9992-dfba019cb646,increase,volume,none
f7292120-45d1-11e9-9992-dfba019cb646,increase,volume,none
f9491af0-45d1-11e9-9992-dfba019cb646,increase,volume,none
fb62ac20-45d1-11e9-9992-dfba019cb646,increase,volume,none
fd7addc0-45d1-11e9-9992-dfba019cb646,increase,volume,none
ff94e420-45d1-11e9-9992-dfba019cb646,increase,volume,none
01bb4690-45d2-11e9-9992-dfba019cb646,increase,volume,none
05182d30-45d2-11e9-9992-dfba019cb646,increase,volume,none
07d55160-45d2-11e9-9992-dfba019cb646,increase,volume,none
0b2dcb30-45d2-11e9-9992-dfba019cb646,increase,volume,none
0de3c370-45d2-11e9-9992-dfba019cb646,decrease,volume,none
10043270-45d2-11e9-9992-dfba019cb646,decrease,volume,none
126bbc90-45d2-11e9-9992-dfba019cb646,decrease,volume,none
14c5b220-45d2-11e9-9992-dfba019cb646,decrease,volume,none
1738fc10-45d2-11e9-9992-dfba019cb646,decrease,volume,none
19460a20-45d2-11e9-9992-dfba019cb646,decrease,volume,none
1b1b6660-45d2-11e9-9992-dfba019cb646,decrease,volume,none
1d07cd10-45d2-11e9-9992-dfba019cb646,activate,none,none
1f110a90-45d2-11e9-9992-dfba019cb646,decrease,volume,none
21221040-45d2-11e9-9992-dfba019cb646,decrease,volume,none
233ba170-45d2-11e9-9992-dfba019cb646,decrease,volume,none
263f6b90-45d2-11e9-9992-dfba019cb646,decrease,volume,none
284092c0-45d2-11e9-9992-dfba019cb646,decrease,volume,none
2a67df90-45d2-11e9-9992-dfba019cb646,decrease,volume,none
2cc69010-45d2-11e9-9992-dfba019cb646,decrease,volume,none
2ef41e70-45d2-11e9-9992-dfba019cb646,decrease,volume,none
31930c40-45d2-11e9-9992-dfba019cb646,decrease,volume,none
3474f680-45d2-11e9-9992-dfba019cb646,decrease,volume,none
370edb40-45d2-11e9-9992-dfba019cb646,increase,heat,none
39408850-45d2-11e9-9992-dfba019cb646,increase,heat,none
3be4a640-45d2-11e9-9992-dfba019cb646,increase,heat,none
3e79a900-45d2-11e9-9992-dfba019cb646,increase,heat,none
4076ffa0-45d2-11e9-9992-dfba019cb646,increase,heat,none
427f2bb0-45d2-11e9-9992-dfba019cb646,increase,heat,none
4469bda0-45d2-11e9-9992-dfba019cb646,increase,heat,none
4718b100-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
498df6c0-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
4c12a5d0-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
4e852c70-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
510ce8c0-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
54aea090-45d2-11e9-9992-dfba019cb646,increase,heat,kitchen
59a9f4f0-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
5c5df160-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
5ed4bdc0-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
61380220-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
63708d00-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
6652c560-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
68c85940-45d2-11e9-9992-dfba019cb646,increase,heat,bedroom
6b67bc40-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
6e16d6b0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
70ac4ea0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
733f5590-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
75685010-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
7809aee0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
7a9059c0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
a24e25f0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
a5f4bfc0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
a881ac30-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
aaf9b110-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
ad167690-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
afb03440-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
b23b4bf0-45d2-11e9-9992-dfba019cb646,increase,heat,washroom
b4504940-45d2-11e9-9992-dfba019cb646,decrease,heat,none
b6458990-45d2-11e9-9992-dfba019cb646,decrease,heat,none
b81ce1a0-45d2-11e9-9992-dfba019cb646,decrease,heat,none
ba6ff960-45d2-11e9-9992-dfba019cb646,decrease,heat,none
bc856be0-45d2-11e9-9992-dfba019cb646,decrease,heat,none
bed54f50-45d2-11e9-9992-dfba019cb646,increase,heat,none
f1cc2f50-45d2-11e9-9992-dfba019cb646,decrease,heat,kitchen
f4478f90-45d2-11e9-9992-dfba019cb646,decrease,heat,kitchen
f68ee780-45d2-11e9-9992-dfba019cb646,decrease,heat,kitchen
f90da320-45d2-11e9-9992-dfba019cb646,decrease,heat,kitchen
bfabdb60-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,kitchen
c299ac80-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,kitchen
c52d0190-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,kitchen
c7cd27e0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
ca723030-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
ccc8a350-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
cf1c3040-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
d1613e40-45e1-11e9-81ce-69b74fd7e64e,decrease,volume,none
d41f4cd0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
d6a5a990-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,bedroom
d986a970-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
dc65d490-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
df1e8bf0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
e1d4ab40-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
e48e9b20-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
e73a5a30-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
e99931c0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
ec4b0b50-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
eeec1c00-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
f1510e10-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
f3c84fa0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
f6689d00-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
f8dde2c0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
fb07eeb0-45e1-11e9-81ce-69b74fd7e64e,decrease,heat,washroom
fd0da9c0-45e1-11e9-81ce-69b74fd7e64e,deactivate,music,none
ff0449a0-45e1-11e9-81ce-69b74fd7e64e,deactivate,music,none
00ccfbb0-45e2-11e9-81ce-69b74fd7e64e,deactivate,music,none
02c10380-45e2-11e9-81ce-69b74fd7e64e,activate,music,none
04d8bff0-45e2-11e9-81ce-69b74fd7e64e,activate,music,none
0779a990-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
0a1c8f00-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
0c397b90-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
0e67cd40-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
109f1fa0-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
12cb7580-45e2-11e9-81ce-69b74fd7e64e,bring,newspaper,none
14db1ba0-45e2-11e9-81ce-69b74fd7e64e,bring,juice,none
17015700-45e2-11e9-81ce-69b74fd7e64e,bring,juice,none
18ecfa60-45e2-11e9-81ce-69b74fd7e64e,bring,juice,none
1ad2aa50-45e2-11e9-81ce-69b74fd7e64e,bring,juice,none
1e0face0-45e2-11e9-81ce-69b74fd7e64e,bring,juice,none
2023e6e0-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
22628c40-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
246e13b0-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
4aa084f0-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
aac4a410-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
acf05db0-45e2-11e9-81ce-69b74fd7e64e,bring,socks,none
af100960-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
b13affb0-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
b32347b0-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
b52161a0-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
b79a77f0-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
b9c10170-45e2-11e9-81ce-69b74fd7e64e,bring,shoes,none
bc5c93e0-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
bebbe0a0-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
c1382b40-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
c3d54450-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
c5ce2e20-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
c7de2260-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
ca35f510-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
cc750fa0-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
ce7af1c0-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
d083ba10-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
d2e1f560-45e2-11e9-81ce-69b74fd7e64e,change language,Chinese,none
d5311580-45e2-11e9-81ce-69b74fd7e64e,change language,German,none
d7dc5f60-45e2-11e9-81ce-69b74fd7e64e,change language,Korean,none
da077cc0-45e2-11e9-81ce-69b74fd7e64e,change language,English,none
dcc16ca0-45e2-11e9-81ce-69b74fd7e64e,change language,Chinese,none
dfc89220-45e2-11e9-81ce-69b74fd7e64e,change language,Chinese,none
e2ad6290-45e2-11e9-81ce-69b74fd7e64e,change language,German,none
e58c1880-45e2-11e9-81ce-69b74fd7e64e,change language,Korean,none
e89587f0-45e2-11e9-81ce-69b74fd7e64e,change language,English,none
eb759d70-45e2-11e9-81ce-69b74fd7e64e,change language,Chinese,none
ee080820-45e2-11e9-81ce-69b74fd7e64e,change language,German,none
f082f330-45e2-11e9-81ce-69b74fd7e64e,change language,Korean,none
f32f4e80-45e2-11e9-81ce-69b74fd7e64e,change language,English,none
f663c590-45e2-11e9-81ce-69b74fd7e64e,change language,Chinese,none
f9ac39d0-45e2-11e9-81ce-69b74fd7e64e,change language,German,none
fce78eb0-45e2-11e9-81ce-69b74fd7e64e,change language,Korean,none
001527f0-45e3-11e9-81ce-69b74fd7e64e,change language,English,none
029c6f10-45e3-11e9-81ce-69b74fd7e64e,deactivate,lights,washroom
04501280-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
0639ba10-45e3-11e9-81ce-69b74fd7e64e,activate,lights,none
0834c6c0-45e3-11e9-81ce-69b74fd7e64e,deactivate,lights,none
0a4de2c0-45e3-11e9-81ce-69b74fd7e64e,change language,none,none
0c7ad4e0-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
0e507f40-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
10317440-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
122bbda0-45e3-11e9-81ce-69b74fd7e64e,activate,lights,none
14401eb0-45e3-11e9-81ce-69b74fd7e64e,activate,lights,none
16096d00-45e3-11e9-81ce-69b74fd7e64e,activate,lights,none
182e6fe0-45e3-11e9-81ce-69b74fd7e64e,deactivate,lights,none
1a5ff5e0-45e3-11e9-81ce-69b74fd7e64e,deactivate,lights,none
1c5ed320-45e3-11e9-81ce-69b74fd7e64e,deactivate,lights,none
1e7270e0-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
207e9490-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
22947c40-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
24b49d20-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
26e6e670-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
2a27b990-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
2c7971c0-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
2ec07b90-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
30f47290-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
32f72060-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
34dd93a0-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
371c6010-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
393b9690-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
3b87d080-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
3f0d74d0-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
413b9f70-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
433c5170-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
44ee9550-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
46fe3b70-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
48fec660-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
4b2e5090-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
4d802fd0-45e3-11e9-81ce-69b74fd7e64e,activate,lamp,none
4fb6e5f0-45e3-11e9-81ce-69b74fd7e64e,activate,lamp,none
51af5a90-45e3-11e9-81ce-69b74fd7e64e,activate,lamp,none
53c1e6e0-45e3-11e9-81ce-69b74fd7e64e,activate,lamp,none
55da3f90-45e3-11e9-81ce-69b74fd7e64e,deactivate,lamp,none
57eb9360-45e3-11e9-81ce-69b74fd7e64e,deactivate,lamp,none
59fac450-45e3-11e9-81ce-69b74fd7e64e,deactivate,lamp,none
5befb680-45e3-11e9-81ce-69b74fd7e64e,deactivate,lamp,none
5e19e980-45e3-11e9-81ce-69b74fd7e64e,activate,lights,none
604220b0-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
62866b60-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
64e80210-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
674bbba0-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
69953670-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
6bb2bf40-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
6e103740-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
